fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
0,10,107,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,576.0,595.6,19.600000000000023,ok,595.6,,4abdee47c8a8a8f4a09c52a513016ecac47a36ac90c9186334038b0993eb7b7e,"[{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.4747},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.1901},{""RT"":552.0,""SMILES"":""C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C"",""Tanimoto"":0.1345},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1028},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1023},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.0989},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.0968},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0938},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.0899}]","{""input_tokens"":2193,""output_tokens"":720,""thinking_tokens"":715}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyauwjh9-t9w-z3u3ACQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,0,10,Nc1ccnc(=O)[nH]1,66.0,62.0,4.0,ok,62.0,,f5da997d1d2cf5ee7188e53b804f9ab7d7d70dadb5ddfb23ea1f12a95a5b3ac9,"[{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2083},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1944},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.1707},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1591},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1579},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1569},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1471},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1429},{""RT"":66.0,""SMILES"":""O=C1CCNC(=O)N1"",""Tanimoto"":0.1316},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.1296}]","{""input_tokens"":1858,""output_tokens"":1142,""thinking_tokens"":1138}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyav_iDvnerfcPrOHRgQk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,1,13,Cc1ccc(C(=O)NCC(=O)O)cc1,402.0,418.5,16.5,ok,418.5,,a5a3be7ee2f93375e5245941c900d370ddd129e70b84640e1be505e2b802e171,"[{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.625},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.561},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.4286},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.36},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.3273},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.3269},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.3023},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2826},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2766},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.26}]","{""input_tokens"":1915,""output_tokens"":1342,""thinking_tokens"":1337}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaosbp7--vQ-fybCIBw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,2,25,O=C(O)Cc1c[nH]c2ccc(O)cc12,342.0,345.5,3.5,ok,345.5,,3fa746922cf8fdd91bbc6f61133a569847d58ead915c125c1ada945d626d7d8a,"[{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5385},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5254},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3158},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2879},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.2656},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2295},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2188},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2167},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.1791}]","{""input_tokens"":1964,""output_tokens"":1704,""thinking_tokens"":1699}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarfNCZ_lrfcP0piH6AI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,3,34,Cn1c(=O)[nH]c2nc[nH]c2c1=O,255.0,218.4,36.599999999999994,ok,218.4,,99eec3e25079d4b53db594bb540cd48219321743d3a6679159a976c59f813bce,"[{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.3061},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2549},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.2414},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2241},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.2143},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1864},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1429},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.14},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1163},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1163}]","{""input_tokens"":1995,""output_tokens"":1127,""thinking_tokens"":1122}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaubeDr3arfcPmqnc8Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,4,35,Cc1ncc(C=O)c(CO)c1O,66.0,344.0,278.0,ok,344.0,,c25592ef0a8d01d4e586826dfd5b6f8cd6d6478bd8871dc933f114a22a8765cc,"[{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.3269},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1458},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.14},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.125},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.119},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1186},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.1169},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1148},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1139},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1132}]","{""input_tokens"":1954,""output_tokens"":1188,""thinking_tokens"":1183}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarPeDoiL0-kP-sjIoAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,5,53,O=C(O)CNC(=O)/C=C/c1ccccc1,420.0,414.0,6.0,ok,414.0,,2c38ecfac6ea9cb9df13a40aae1be08e53ef690d13ae6c68a5d3c77f573e5457,"[{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.38},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3036},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2727},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2712},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2449},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.2381},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2364},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2364},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2333}]","{""input_tokens"":1913,""output_tokens"":751,""thinking_tokens"":746}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaobuAf-52roPiZv1yQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,6,62,CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,66.0,66.0,0.0,ok,66.0,,bf250d362e6d895d18af630dc3bb24a0629f6f7ccfce2d463a8c7a6ed2075639,"[{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.4098},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2754},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2419},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2317},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2065},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.1875},{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.1667},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.1642},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.16},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1566}]","{""input_tokens"":1956,""output_tokens"":811,""thinking_tokens"":807}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RDWyavWBPd-q9tMPlbP8gAs"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,7,71,CC(=O)N[C@@H](C)C(=O)O,108.0,114.0,6.0,ok,114.0,,370b5246663537bdc6a535088f17154e609ba7794559345e5306d7db20c96769,"[{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.4194},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3095},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2759},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2727},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2222},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2162},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2105},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2083},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2069}]","{""input_tokens"":1914,""output_tokens"":1196,""thinking_tokens"":1191}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarQ2u9HV7w_H1JzRDQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,8,84,CCOC(=O)c1ccccc1C(=O)O,456.0,472.0,16.0,ok,472.0,,092b48c3de781cf5ff919af4b605db641303a1dc29d20e07132e9ca279c504fd,"[{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2593},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.2143},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2115},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2105},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2083},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2075},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2034},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1905},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1846},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.1795}]","{""input_tokens"":1949,""output_tokens"":982,""thinking_tokens"":977}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyasruDtLZrfcP1-LM4Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,9,89,Cc1cnc(=O)[nH]c1N,60.0,70.0,10.0,ok,70.0,,a16eddfdb6c50c18ae74933517f8ae84079d4b243a140d780ffe7de75247e746,"[{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.1961},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.175},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1698},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1538},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1509},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.15},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1489},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.1392},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.1333},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1321}]","{""input_tokens"":1906,""output_tokens"":1670,""thinking_tokens"":1666}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyavXpDrrWrfcP7q71kAE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,10,106,NC(CO)C(=O)O,54.0,48.0,6.0,ok,48.0,,739ae9a8b849907fe38a8bec0a49af62a6ae97eccf66b249018fe5aaa810e6c0,"[{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.4138},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.4138},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3529},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3529},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.3429},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.3333},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3158},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2593}]","{""input_tokens"":1882,""output_tokens"":1328,""thinking_tokens"":1324}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaqbhDufbrfcP6s34wAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,0,14,N[C@@H](Cc1ccccc1)C(=O)O,264.0,153.0,111.0,ok,153.0,,283e960e78af79af59cb6349c788744b7fbb169222741dd9e0db91a17d234520,"[{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.5641},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3529},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3455},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2927},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2791},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2791},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2708},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.25},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.2449}]","{""input_tokens"":1887,""output_tokens"":1909,""thinking_tokens"":1904}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyavf6CLTbrfcPpund4Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,1,29,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,276.0,282.0,6.0,ok,282.0,,77c08cdf1fbce6cfc1b8a86b4251533c770775e87881cd3a76a06f72525b28bb,"[{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.3571},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.3412},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.3375},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3118},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.3086},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.2069},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1461},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1449},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1406}]","{""input_tokens"":2165,""output_tokens"":2124,""thinking_tokens"":2119}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyascri5X20w-__-L5Cg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,2,43,O=C(O)c1cc(=O)c2ccccc2[nH]1,327.0,354.0,27.0,ok,354.0,,10b100f3abda3f7bd568e8b76ebf19e73a3de8f774f3d00a1b6932a91bb3aaf8,"[{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.4107},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2615},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2278},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.2125},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2034},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1887},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1791},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1695},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1587}]","{""input_tokens"":1958,""output_tokens"":1230,""thinking_tokens"":1225}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RDWyav74PNXlrfcPmq65oQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,3,47,O=C(O)CNC(=O)c1cccc(O)c1,366.0,325.2,40.80000000000001,ok,325.2,,c845ff225e5868a39736fce16c801fead827cf674dbedd3ac0210c9f199ae1b4,"[{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.5111},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.5},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.4286},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3846},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.3509},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.3036},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.2766},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2712},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.24}]","{""input_tokens"":1909,""output_tokens"":829,""thinking_tokens"":824}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyasqdG9Ce0-kPje2C8Qc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
