fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
0,10,102,COC(=O)CCCCC(=O)O,378.0,342.0,36.0,ok,342.0,,0748c2d46f3a59529f05ba13cc353d9165cb2caeed196e0ee570bad6b350666d,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.4643},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.4483},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.3878},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2963},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2821},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2703},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2424},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2051},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2}]","{""input_tokens"":1906,""output_tokens"":1702,""thinking_tokens"":1697}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyavu-Fv7arfcPtvidqAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
1,0,0,CC(C)(O)CC(=O)O,252.0,267.0,15.0,ok,267.0,,281525a4cd6894b3efed2792d2e2f6f56ed91d302d542f15838046b2b7d811d9,"[{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.4348},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3571},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.28},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2692},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2667},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2593},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2593},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2581},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2424}]","{""input_tokens"":1897,""output_tokens"":1664,""thinking_tokens"":1659}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaqzxA8Pz2roPiIHL0Aw"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,1,16,NCCS(=O)(=O)O,54.0,54.0,0.0,ok,54.0,,3ee1645b16f039bda88cb9e3a503c24ba62770d34815dd766d5b9741a6bcd4e2,"[{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1538},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.1515},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1429},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.1429},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.1333},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.125},{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.122},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.1212},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.1143},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1143}]","{""input_tokens"":1822,""output_tokens"":950,""thinking_tokens"":946}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyasCIBJ_lrfcP0piH6AI"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,2,24,C[N+]1(C)CCC[C@H]1C(=O)[O-],60.0,60.0,0.0,ok,60.0,,ca440c6dcadb4fded711bfe9362e80ee9bb47ea19225a0bf92561f4de9a4a483,"[{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.2128},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1795},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1395},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1351},{""RT"":54.0,""SMILES"":""C[n+]1cccc(C(=O)[O-])c1"",""Tanimoto"":0.1304},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1176},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1111},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1081},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1026},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1017}]","{""input_tokens"":1950,""output_tokens"":1283,""thinking_tokens"":1279}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyatHHO6aV9tMP-_Ov4Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,3,25,O=C(O)Cc1c[nH]c2ccc(O)cc12,342.0,345.5,3.5,ok,345.5,,8186fae5d1eb3702cc12e327538f53acfbdcd97bde1835f5d58bcc5afb9e89f7,"[{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5254},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3158},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2879},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.2656},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2295},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2188},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2167},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.1791},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.1765}]","{""input_tokens"":2005,""output_tokens"":2012,""thinking_tokens"":2007}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyarzKFoDNrfcPyOeasQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,4,27,Nc1nc2nc[nH]c2c(=O)[nH]1,66.0,54.0,12.0,ok,54.0,,256497cd88eaa5dd6e569be0d1b1c40afbf5cc8aee6effae4c3b5610a3bf86f2,"[{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.2353},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2241},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.2083},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1961},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1458},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1452},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1311},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.12},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1176},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1176}]","{""input_tokens"":1940,""output_tokens"":933,""thinking_tokens"":929}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaq_IFqTk2roPgMzO8Qs"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,5,29,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,276.0,252.0,24.0,ok,252.0,,abaedde2973948975f1a54126e3a18427d9ad98528ac7796d38cbb2a4c9df0cc,"[{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.3571},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.3412},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.3375},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3118},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.3086},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.2069},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1688},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1461},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1449}]","{""input_tokens"":2175,""output_tokens"":1265,""thinking_tokens"":1260}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaoW-FobirfcP6Jq_sAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,6,30,NCCc1c[nH]c2ccc(O)cc12,255.0,108.0,147.0,ok,108.0,,b3a14cdb1e1ad14310678e4980b2934bb7c010bb447804453b8c2928503311aa,"[{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5714},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.46},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2388},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.225},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.197},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1702},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.1698},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1475},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1343},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1321}]","{""input_tokens"":1924,""output_tokens"":1858,""thinking_tokens"":1853}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyarvwCrzsrfcPzsfZgQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,7,45,Cn1c(=O)c2c(ncn2C)n(C)c1=O,336.0,324.0,12.0,ok,324.0,,6630d51709dbd1996d9904664bb94c51134ed1dac364a0707085acdf98816ea3,"[{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.4},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.2},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.1923},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1864},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1538},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1458},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.1194},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.119},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.119},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1176}]","{""input_tokens"":1996,""output_tokens"":895,""thinking_tokens"":890}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyaomsPLrhrfcPqMv7qAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,8,76,Cc1ncc(CO)c(C(=O)O)c1O,336.0,60.0,276.0,ok,60.0,,fad29fd919756eeb3dbd931b281a2f9a5b539dfd36d20cb1c8bd83c5240981d4,"[{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.3269},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.2174},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2143},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.1724},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1695},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.16},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.16},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1591},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1579}]","{""input_tokens"":1890,""output_tokens"":1022,""thinking_tokens"":1018}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyarvKFoDNrfcPyOeasQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,9,78,[NH3+]CCCCCC(=O)[O-],60.0,69.3,9.299999999999997,ok,69.3,,171724ed4d9352878419c14613af653f9c0ec606e8ab3a5f5d2f09f19adddc93,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2667},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2581},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2182},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2115},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1818},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1818},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.1778},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.175},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.175},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1707}]","{""input_tokens"":1910,""output_tokens"":910,""thinking_tokens"":906}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaoDACe2-vr0Pr5Lv0Qs"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
1,10,98,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C,720.0,688.0,32.0,ok,688.0,,bc3e92c3019be79b7c29502cf96d5104cdbb5710b3bed1abaf1426f84a1a65dc,"[{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.6364},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2809},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2588},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2222},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2188},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1875},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1667},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1647},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1538},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1467}]","{""input_tokens"":2044,""output_tokens"":1089,""thinking_tokens"":1084}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaviaCbvR1e8Px9Sc0Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
2,0,3,O=C(O)CNC(=O)C1=CCCCC1,378.0,381.5,3.5,ok,381.5,,bcf8b78b38e58e8e79108154574306bfd614a40d7f27d8839f7fc1e895368093,"[{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.36},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.34},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3269},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3036},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.2881},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2553},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.24},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2353},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2333},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2222}]","{""input_tokens"":1918,""output_tokens"":1257,""thinking_tokens"":1253}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyas6-FvPnrfcPlKjRoAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,1,5,[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-],66.0,66.0,0.0,ok,66.0,,6e0110bbc564390662d610c705eea3c96fb5555547d347739670dbd89bb7e6bf,"[{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.2128},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.1702},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1458},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1333},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.1111},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.1034},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1026},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.0952}]","{""input_tokens"":1927,""output_tokens"":949,""thinking_tokens"":945}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyatq6Cee9vr0P17jimAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,2,11,CN1CC(=O)N=C1N,54.0,66.0,12.0,ok,66.0,,36e8ec3ef34528ced79fc4172e248fdbbba53d5a26e6860d358e7b3269277f5b,"[{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.175},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1579},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.1481},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1458},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.14},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.14},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.1395},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.1277},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.12},{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.1154}]","{""input_tokens"":1926,""output_tokens"":1040,""thinking_tokens"":1036}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyas7rA7vR1e8Px9Sc0Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
2,3,23,NCCc1c[nH]c2ccccc12,342.0,415.6,73.60000000000002,ok,415.6,,42578d505ed9cc95db2b32d516c25681652e7c72e13f32675fad93fbd4ec130d,"[{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.4717},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.46},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3676},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2295},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.2237},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.1746},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1458},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1228},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1167}]","{""input_tokens"":1961,""output_tokens"":1568,""thinking_tokens"":1563}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyao3CFqzerfcP5ui76Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
